Ground_Truth,Prediction,Is_Correct
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,9,True
9,5,False
9,9,True
10,10,True
10,10,True
10,10,True
10,196,False
10,141,False
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,5,False
10,1,False
10,10,True
10,10,True
10,10,True
10,10,True
10,78,False
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,14,False
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,7,False
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
10,10,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,189,False
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,148,False
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
11,11,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,6,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,7,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,21,False
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
12,12,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,190,False
13,13,True
13,13,True
13,190,False
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,195,False
13,13,True
13,13,True
13,13,True
13,150,False
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,190,False
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,13,True
13,190,False
13,13,True
14,14,True
14,14,True
14,14,True
14,198,False
14,35,False
14,14,True
14,14,True
14,2,False
14,14,True
14,14,True
14,187,False
14,14,True
14,14,True
14,2,False
14,14,True
14,14,True
14,14,True
14,72,False
14,14,True
14,16,False
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,12,False
14,195,False
14,14,True
14,73,False
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,36,False
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
14,14,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,41,False
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,12,False
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,190,False
15,15,True
15,195,False
15,190,False
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,15,True
15,41,False
15,15,True
16,147,False
16,16,True
16,16,True
16,16,True
16,26,False
16,16,True
16,16,True
16,186,False
16,69,False
16,16,True
16,17,False
16,16,True
16,17,False
16,16,True
16,16,True
16,176,False
16,16,True
16,16,True
16,17,False
16,16,True
16,17,False
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,17,False
16,16,True
16,16,True
16,16,True
16,15,False
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,16,True
16,5,False
16,62,False
16,16,True
16,16,True
16,16,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,6,False
17,17,True
17,3,False
17,17,True
17,17,True
17,190,False
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,17,True
17,190,False
17,17,True
17,17,True
17,190,False
17,17,True
17,15,False
17,17,True
17,88,False
17,17,True
17,180,False
17,17,True
17,17,True
17,17,True
17,17,True
17,12,False
17,17,True
17,17,True
17,17,True
17,17,True
17,16,False
17,17,True
17,17,True
17,17,True
17,16,False
17,17,True
17,17,True
18,20,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,170,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,170,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,170,False
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
18,18,True
19,19,True
19,19,True
19,19,True
19,12,False
19,97,False
19,19,True
19,19,True
19,19,True
19,19,True
19,192,False
19,20,False
19,19,True
19,44,False
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,4,False
19,19,True
19,19,True
19,20,False
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
19,19,True
20,20,True
20,20,True
20,32,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,21,False
20,20,True
20,20,True
20,20,True
20,166,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,51,False
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
20,20,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,4,False
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,19,False
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
21,21,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,24,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,24,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,187,False
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
22,22,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,24,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,24,False
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,23,True
23,5,False
23,53,False
23,24,False
23,23,True
23,23,True
23,23,True
23,24,False
23,23,True
23,24,False
23,23,True
23,23,True
23,24,False
23,24,False
23,23,True
23,24,False
23,23,True
23,42,False
23,23,True
23,24,False
23,23,True
23,24,False
23,23,True
23,24,False
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,166,False
24,24,True
24,24,True
24,24,True
24,26,False
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,151,False
24,24,True
24,24,True
24,24,True
24,4,False
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,24,True
24,187,False
24,24,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,53,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,106,False
25,25,True
25,25,True
25,25,True
25,57,False
25,85,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,131,False
25,25,True
25,187,False
25,46,False
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,25,True
25,187,False
25,25,True
26,26,True
26,158,False
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,24,False
26,24,False
26,26,True
26,26,True
26,163,False
26,140,False
26,26,True
26,24,False
26,26,True
26,26,True
26,26,True
26,24,False
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,24,False
26,24,False
26,147,False
26,26,True
26,24,False
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,51,False
26,26,True
26,26,True
26,26,True
26,26,True
26,150,False
26,106,False
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
26,26,True
27,27,True
27,27,True
27,29,False
27,29,False
27,36,False
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,29,False
27,27,True
27,140,False
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,29,False
27,122,False
27,28,False
27,27,True
27,27,True
27,27,True
27,28,False
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,27,True
27,187,False
27,27,True
27,6,False
27,27,True
27,57,False
27,29,False
28,28,True
28,28,True
28,27,False
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,51,False
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,42,False
28,26,False
28,28,True
28,28,True
28,28,True
28,25,False
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,42,False
28,28,True
28,28,True
28,28,True
28,28,True
28,28,True
28,150,False
28,28,True
28,28,True
28,28,True
28,24,False
28,27,False
28,28,True
28,27,False
28,42,False
28,28,True
28,28,True
28,28,True
29,29,True
29,29,True
29,27,False
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,27,False
29,58,False
29,29,True
29,29,True
29,29,True
29,27,False
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,187,False
29,29,True
29,29,True
29,27,False
29,11,False
29,27,False
29,27,False
29,52,False
29,29,True
29,158,False
29,122,False
29,27,False
29,29,True
29,29,True
29,29,True
29,197,False
29,27,False
29,29,True
29,27,False
29,140,False
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
29,29,True
30,11,False
30,30,True
30,42,False
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,186,False
30,30,True
30,30,True
30,30,True
30,30,True
30,83,False
30,31,False
30,30,True
30,83,False
30,30,True
30,10,False
30,30,True
30,30,True
30,32,False
30,30,True
30,30,True
30,46,False
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,30,True
30,46,False
30,9,False
30,30,True
30,30,True
30,30,True
30,51,False
30,30,True
30,23,False
30,30,True
30,30,True
30,31,False
30,30,True
30,83,False
30,30,True
30,30,True
31,31,True
31,31,True
31,31,True
31,31,True
31,30,False
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,190,False
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,31,True
31,48,False
31,51,False
31,31,True
31,31,True
31,27,False
31,31,True
31,31,True
31,31,True
31,31,True
32,32,True
32,32,True
32,24,False
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,61,False
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,24,False
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
32,32,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,184,False
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,140,False
33,37,False
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,33,True
33,178,False
33,33,True
33,33,True
33,33,True
33,33,True
33,8,False
33,33,True
33,93,False
33,33,True
33,33,True
33,33,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,93,False
34,34,True
34,35,False
34,34,True
34,34,True
34,34,True
34,35,False
34,10,False
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,10,False
34,34,True
34,36,False
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,35,False
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,34,True
34,33,False
34,10,False
34,34,True
34,34,True
34,35,False
34,34,True
34,195,False
34,37,False
34,35,False
34,34,True
34,34,True
35,35,True
35,37,False
35,35,True
35,40,False
35,35,True
35,35,True
35,35,True
35,35,True
35,37,False
35,35,True
35,35,True
35,35,True
35,57,False
35,35,True
35,35,True
35,35,True
35,35,True
35,37,False
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,37,False
35,35,True
35,35,True
35,148,False
35,10,False
35,10,False
35,35,True
35,35,True
35,35,True
35,34,False
35,35,True
35,35,True
35,35,True
35,35,True
35,35,True
35,11,False
35,35,True
36,36,True
36,73,False
36,36,True
36,36,True
36,8,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,163,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,108,False
36,10,False
36,36,True
36,196,False
36,36,True
36,81,False
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,36,True
36,10,False
36,36,True
37,37,True
37,37,True
37,37,True
37,7,False
37,37,True
37,37,True
37,37,True
37,35,False
37,37,True
37,34,False
37,8,False
37,35,False
37,2,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,35,False
37,37,True
37,35,False
37,35,False
37,148,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,35,False
37,37,True
37,37,True
37,34,False
37,35,False
37,37,True
37,35,False
37,37,True
37,35,False
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,37,True
37,12,False
37,141,False
37,37,True
37,37,True
37,35,False
38,35,False
38,38,True
38,38,True
38,38,True
38,37,False
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,35,False
38,38,True
38,2,False
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,184,False
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,35,False
38,7,False
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
38,38,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,198,False
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
39,39,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,93,False
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
40,40,True
41,41,True
41,20,False
41,41,True
41,41,True
41,41,True
41,41,True
41,15,False
41,41,True
41,41,True
41,41,True
41,41,True
41,190,False
41,41,True
41,10,False
41,41,True
41,15,False
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,10,False
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,41,True
41,190,False
41,41,True
41,10,False
41,41,True
41,41,True
41,190,False
41,41,True
41,41,True
41,15,False
41,190,False
41,41,True
41,41,True
41,41,True
41,41,True
42,42,True
42,42,True
42,42,True
42,187,False
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,6,False
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,42,True
42,53,False
42,42,True
42,42,True
43,43,True
43,43,True
43,43,True
43,50,False
43,43,True
43,43,True
43,43,True
43,44,False
43,43,True
43,44,False
43,45,False
43,43,True
43,43,True
43,43,True
43,44,False
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,44,False
43,43,True
43,43,True
43,43,True
43,32,False
43,43,True
43,45,False
43,43,True
43,43,True
43,57,False
43,43,True
43,126,False
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,43,True
43,44,False
43,43,True
43,51,False
43,43,True
43,43,True
43,43,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,77,False
44,44,True
44,44,True
44,111,False
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,103,False
44,44,True
44,48,False
44,60,False
44,44,True
44,153,False
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
44,44,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,44,False
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,178,False
45,45,True
45,45,True
45,45,True
45,45,True
45,44,False
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,44,False
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
45,45,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
46,189,False
46,46,True
46,46,True
46,46,True
46,46,True
46,46,True
