Index,Ground_Truth,Prediction,Is_Correct
585,11,11,True
586,11,11,True
587,11,11,True
588,11,11,True
589,11,11,True
590,11,11,True
591,11,11,True
592,11,11,True
593,11,11,True
594,11,11,True
595,11,11,True
596,11,11,True
597,11,11,True
598,11,11,True
599,11,11,True
600,12,12,True
601,12,12,True
602,12,12,True
603,12,12,True
604,12,12,True
605,12,12,True
606,12,12,True
607,12,12,True
608,12,12,True
609,12,12,True
610,12,12,True
611,12,12,True
612,12,12,True
613,12,12,True
614,12,12,True
615,12,12,True
616,12,12,True
617,12,12,True
618,12,12,True
619,12,12,True
620,12,12,True
621,12,102,False
622,12,12,True
623,12,12,True
624,12,12,True
625,12,12,True
626,12,12,True
627,12,12,True
628,12,12,True
629,12,12,True
630,12,12,True
631,12,12,True
632,12,12,True
633,12,12,True
634,12,12,True
635,12,12,True
636,12,12,True
637,12,12,True
638,12,12,True
639,12,12,True
640,12,12,True
641,12,72,False
642,12,12,True
643,12,12,True
644,12,12,True
645,12,12,True
646,12,12,True
647,12,12,True
648,12,12,True
649,12,29,False
650,13,13,True
651,13,13,True
652,13,184,False
653,13,13,True
654,13,13,True
655,13,13,True
656,13,13,True
657,13,13,True
658,13,13,True
659,13,148,False
660,13,13,True
661,13,46,False
662,13,13,True
663,13,13,True
664,13,13,True
665,13,13,True
666,13,13,True
667,13,13,True
668,13,13,True
669,13,13,True
670,13,13,True
671,13,13,True
672,13,13,True
673,13,13,True
674,13,13,True
675,13,13,True
676,13,13,True
677,13,13,True
678,13,13,True
679,13,13,True
680,13,159,False
681,13,13,True
682,13,13,True
683,13,187,False
684,13,13,True
685,13,13,True
686,13,13,True
687,13,13,True
688,13,13,True
689,13,13,True
690,13,13,True
691,13,13,True
692,13,13,True
693,13,106,False
694,13,13,True
695,13,13,True
696,13,13,True
697,13,13,True
698,13,13,True
699,13,13,True
700,14,14,True
701,14,14,True
702,14,14,True
703,14,14,True
704,14,14,True
705,14,14,True
706,14,14,True
707,14,196,False
708,14,196,False
709,14,14,True
710,14,196,False
711,14,14,True
712,14,14,True
713,14,14,True
714,14,14,True
715,14,196,False
716,14,14,True
717,14,199,False
718,14,196,False
719,14,14,True
720,14,14,True
721,14,14,True
722,14,14,True
723,14,14,True
724,14,14,True
725,14,14,True
726,14,14,True
727,14,14,True
728,14,14,True
729,14,14,True
730,14,14,True
731,14,14,True
732,14,14,True
733,14,14,True
734,14,14,True
735,14,14,True
736,14,14,True
737,14,14,True
738,14,14,True
739,14,14,True
740,14,14,True
741,14,14,True
742,14,14,True
743,14,14,True
744,14,14,True
745,14,14,True
746,14,14,True
747,14,14,True
748,14,196,False
749,14,14,True
750,15,15,True
751,15,15,True
752,15,15,True
753,15,16,False
754,15,54,False
755,15,15,True
756,15,15,True
757,15,15,True
758,15,15,True
759,15,15,True
760,15,24,False
761,15,15,True
762,15,15,True
763,15,15,True
764,15,15,True
765,15,15,True
766,15,15,True
767,15,15,True
768,15,15,True
769,15,15,True
770,15,15,True
771,15,15,True
772,15,15,True
773,15,15,True
774,15,15,True
775,15,15,True
776,15,15,True
777,15,15,True
778,15,15,True
779,15,15,True
780,15,15,True
781,15,80,False
782,15,15,True
783,15,15,True
784,15,15,True
785,15,15,True
786,15,15,True
787,15,15,True
788,15,15,True
789,15,15,True
790,15,15,True
791,15,15,True
792,15,15,True
793,15,15,True
794,15,15,True
795,15,15,True
796,15,15,True
797,15,15,True
798,15,15,True
799,15,15,True
800,16,16,True
801,16,16,True
802,16,15,False
803,16,16,True
804,16,16,True
805,16,16,True
806,16,16,True
807,16,51,False
808,16,16,True
809,16,16,True
810,16,16,True
811,16,16,True
812,16,10,False
813,16,16,True
814,16,16,True
815,16,16,True
816,16,16,True
817,16,1,False
818,16,16,True
819,16,16,True
820,16,17,False
821,16,16,True
822,16,16,True
823,16,16,True
824,16,188,False
825,16,41,False
826,16,16,True
827,16,1,False
828,16,16,True
829,16,16,True
830,16,16,True
831,16,16,True
832,16,16,True
833,16,16,True
834,16,185,False
835,16,15,False
836,16,16,True
837,16,16,True
838,16,16,True
839,16,16,True
840,16,16,True
841,16,16,True
842,16,15,False
843,16,16,True
844,16,16,True
845,16,16,True
846,16,3,False
847,16,16,True
848,16,16,True
849,16,16,True
850,17,17,True
851,17,17,True
852,17,17,True
853,17,17,True
854,17,17,True
855,17,46,False
856,17,17,True
857,17,17,True
858,17,17,True
859,17,17,True
860,17,17,True
861,17,17,True
862,17,17,True
863,17,17,True
864,17,17,True
865,17,17,True
866,17,17,True
867,17,17,True
868,17,17,True
869,17,17,True
870,17,17,True
871,17,17,True
872,17,19,False
873,17,17,True
874,17,17,True
875,17,17,True
876,17,17,True
877,17,17,True
878,17,17,True
879,17,17,True
880,17,17,True
881,17,17,True
882,17,17,True
883,17,17,True
884,17,17,True
885,17,17,True
886,17,21,False
887,17,17,True
888,17,17,True
889,17,196,False
890,17,17,True
891,17,17,True
892,17,17,True
893,17,17,True
894,17,17,True
895,17,17,True
896,17,17,True
897,17,17,True
898,17,17,True
899,17,17,True
900,18,14,False
901,18,18,True
902,18,18,True
903,18,18,True
904,18,24,False
905,18,18,True
906,18,18,True
907,18,171,False
908,18,107,False
909,18,18,True
910,18,18,True
911,18,18,True
912,18,19,False
913,18,18,True
914,18,18,True
915,18,184,False
916,18,18,True
917,18,18,True
918,18,18,True
919,18,18,True
920,18,19,False
921,18,18,True
922,18,18,True
923,18,18,True
924,18,18,True
925,18,18,True
926,18,18,True
927,18,191,False
928,18,18,True
929,18,18,True
930,18,18,True
931,18,18,True
932,18,18,True
933,18,18,True
934,18,189,False
935,18,18,True
936,18,18,True
937,18,18,True
938,18,18,True
939,18,9,False
940,18,18,True
941,18,18,True
942,18,18,True
943,18,18,True
944,18,18,True
945,18,131,False
946,18,18,True
947,18,18,True
948,18,18,True
949,18,18,True
950,19,19,True
951,19,19,True
952,19,19,True
953,19,19,True
954,19,19,True
955,19,19,True
956,19,19,True
957,19,19,True
958,19,19,True
959,19,19,True
960,19,7,False
961,19,19,True
962,19,176,False
963,19,19,True
964,19,19,True
965,19,19,True
966,19,19,True
967,19,19,True
968,19,19,True
969,19,19,True
970,19,19,True
971,19,19,True
972,19,19,True
973,19,19,True
974,19,19,True
975,19,19,True
976,19,19,True
977,19,19,True
978,19,19,True
979,19,19,True
980,19,19,True
981,19,19,True
982,19,19,True
983,19,19,True
984,19,19,True
985,19,19,True
986,19,19,True
987,19,19,True
988,19,19,True
989,19,19,True
990,19,19,True
991,19,19,True
992,19,19,True
993,19,18,False
994,19,19,True
995,19,19,True
996,19,19,True
997,19,18,False
998,19,19,True
999,19,19,True
1000,20,17,False
1001,20,20,True
1002,20,20,True
1003,20,20,True
1004,20,20,True
1005,20,20,True
1006,20,11,False
1007,20,20,True
1008,20,20,True
1009,20,20,True
1010,20,20,True
1011,20,20,True
1012,20,20,True
1013,20,20,True
1014,20,20,True
1015,20,20,True
1016,20,20,True
1017,20,20,True
1018,20,20,True
1019,20,20,True
1020,20,20,True
1021,20,20,True
1022,20,11,False
1023,20,20,True
1024,20,20,True
1025,20,20,True
1026,20,20,True
1027,20,20,True
1028,20,20,True
1029,20,11,False
1030,20,20,True
1031,20,20,True
1032,20,20,True
1033,20,20,True
1034,20,20,True
1035,20,20,True
1036,20,20,True
1037,20,20,True
1038,20,20,True
1039,20,20,True
1040,20,20,True
1041,20,20,True
1042,20,20,True
1043,20,20,True
1044,20,20,True
1045,20,20,True
1046,20,20,True
1047,20,20,True
1048,20,20,True
1049,20,20,True
1050,21,21,True
1051,21,21,True
1052,21,21,True
1053,21,21,True
1054,21,140,False
1055,21,21,True
1056,21,21,True
1057,21,21,True
1058,21,21,True
1059,21,198,False
1060,21,23,False
1061,21,21,True
1062,21,48,False
1063,21,21,True
1064,21,21,True
1065,21,21,True
1066,21,21,True
1067,21,21,True
1068,21,21,True
1069,21,21,True
1070,21,21,True
1071,21,21,True
1072,21,21,True
1073,21,21,True
1074,21,21,True
1075,21,21,True
1076,21,12,False
1077,21,21,True
1078,21,21,True
1079,21,21,True
1080,21,21,True
1081,21,21,True
1082,21,21,True
1083,21,21,True
1084,21,21,True
1085,21,21,True
1086,21,21,True
1087,21,21,True
1088,21,21,True
1089,21,21,True
1090,21,21,True
1091,21,21,True
1092,21,21,True
1093,21,21,True
1094,21,21,True
1095,21,21,True
1096,21,21,True
1097,21,21,True
1098,21,21,True
1099,21,21,True
1100,22,22,True
1101,22,22,True
1102,22,22,True
1103,22,22,True
1104,22,22,True
1105,22,22,True
1106,22,22,True
1107,22,22,True
1108,22,22,True
1109,22,22,True
1110,22,22,True
1111,22,22,True
1112,22,22,True
1113,22,22,True
1114,22,22,True
1115,22,22,True
1116,22,22,True
1117,22,22,True
1118,22,22,True
1119,22,22,True
1120,22,22,True
1121,22,23,False
1122,22,22,True
1123,22,22,True
1124,22,22,True
1125,22,139,False
1126,22,22,True
1127,22,22,True
1128,22,22,True
1129,22,29,False
1130,22,22,True
1131,22,22,True
1132,22,22,True
1133,22,22,True
1134,22,22,True
1135,22,22,True
1136,22,22,True
1137,22,22,True
1138,22,22,True
1139,22,22,True
1140,22,22,True
1141,22,22,True
1142,22,22,True
1143,22,22,True
1144,22,22,True
1145,22,22,True
1146,22,22,True
1147,22,22,True
1148,22,22,True
1149,22,22,True
1150,23,23,True
1151,23,23,True
1152,23,23,True
1153,23,23,True
1154,23,23,True
1155,23,23,True
1156,23,23,True
1157,23,23,True
1158,23,23,True
1159,23,23,True
1160,23,23,True
1161,23,23,True
1162,23,23,True
1163,23,23,True
1164,23,23,True
1165,23,23,True
1166,23,23,True
1167,23,23,True
1168,23,23,True
1169,23,23,True
1170,23,23,True
1171,23,23,True
1172,23,23,True
1173,23,23,True
1174,23,23,True
1175,23,23,True
1176,23,23,True
1177,23,23,True
1178,23,23,True
1179,23,23,True
1180,23,23,True
1181,23,23,True
1182,23,23,True
1183,23,23,True
1184,23,23,True
1185,23,23,True
1186,23,23,True
1187,23,23,True
1188,23,23,True
1189,23,23,True
1190,23,23,True
1191,23,23,True
1192,23,23,True
1193,23,13,False
1194,23,23,True
1195,23,23,True
1196,23,23,True
1197,23,23,True
1198,23,23,True
1199,23,23,True
1200,24,24,True
1201,24,24,True
1202,24,24,True
1203,24,24,True
1204,24,24,True
1205,24,24,True
1206,24,24,True
1207,24,24,True
1208,24,24,True
1209,24,24,True
1210,24,24,True
1211,24,24,True
1212,24,24,True
1213,24,24,True
1214,24,24,True
1215,24,24,True
1216,24,24,True
1217,24,27,False
1218,24,120,False
1219,24,24,True
1220,24,24,True
1221,24,24,True
1222,24,24,True
1223,24,24,True
1224,24,24,True
1225,24,24,True
1226,24,24,True
1227,24,24,True
1228,24,192,False
1229,24,24,True
1230,24,24,True
1231,24,24,True
1232,24,24,True
1233,24,24,True
1234,24,24,True
1235,24,24,True
1236,24,24,True
1237,24,24,True
1238,24,24,True
1239,24,24,True
1240,24,24,True
1241,24,24,True
1242,24,24,True
1243,24,147,False
1244,24,24,True
1245,24,24,True
1246,24,24,True
1247,24,147,False
1248,24,24,True
1249,24,25,False
1250,25,25,True
1251,25,25,True
1252,25,25,True
1253,25,25,True
1254,25,25,True
1255,25,25,True
1256,25,25,True
1257,25,25,True
1258,25,25,True
1259,25,25,True
1260,25,25,True
1261,25,25,True
1262,25,25,True
1263,25,25,True
1264,25,25,True
1265,25,25,True
1266,25,25,True
1267,25,25,True
1268,25,25,True
1269,25,25,True
1270,25,25,True
1271,25,25,True
1272,25,25,True
1273,25,25,True
1274,25,25,True
1275,25,25,True
1276,25,25,True
1277,25,25,True
1278,25,25,True
1279,25,25,True
1280,25,25,True
1281,25,25,True
1282,25,25,True
1283,25,25,True
1284,25,25,True
1285,25,25,True
1286,25,25,True
1287,25,25,True
1288,25,25,True
1289,25,25,True
1290,25,25,True
1291,25,25,True
1292,25,25,True
1293,25,25,True
1294,25,25,True
1295,25,25,True
1296,25,25,True
1297,25,25,True
1298,25,25,True
1299,25,52,False
1300,26,26,True
1301,26,26,True
1302,26,26,True
1303,26,26,True
1304,26,26,True
1305,26,26,True
1306,26,26,True
1307,26,26,True
1308,26,26,True
1309,26,26,True
1310,26,26,True
1311,26,26,True
1312,26,26,True
1313,26,26,True
1314,26,24,False
1315,26,26,True
1316,26,26,True
1317,26,26,True
1318,26,26,True
1319,26,26,True
1320,26,26,True
1321,26,26,True
1322,26,26,True
1323,26,26,True
1324,26,26,True
1325,26,26,True
1326,26,26,True
1327,26,26,True
1328,26,58,False
1329,26,26,True
1330,26,26,True
1331,26,26,True
1332,26,26,True
1333,26,26,True
1334,26,26,True
1335,26,26,True
1336,26,26,True
1337,26,26,True
1338,26,27,False
1339,26,24,False
1340,26,26,True
1341,26,29,False
1342,26,26,True
1343,26,26,True
1344,26,26,True
1345,26,27,False
1346,26,26,True
1347,26,27,False
1348,26,26,True
1349,26,24,False
1350,27,27,True
1351,27,27,True
1352,27,27,True
1353,27,27,True
1354,27,26,False
1355,27,27,True
1356,27,27,True
1357,27,27,True
1358,27,26,False
1359,27,27,True
1360,27,27,True
1361,27,87,False
1362,27,26,False
1363,27,24,False
1364,27,24,False
1365,27,27,True
1366,27,27,True
1367,27,27,True
1368,27,48,False
1369,27,27,True
1370,27,27,True
1371,27,27,True
1372,27,26,False
1373,27,27,True
1374,27,27,True
1375,27,27,True
1376,27,27,True
1377,27,27,True
1378,27,27,True
1379,27,27,True
1380,27,27,True
1381,27,27,True
1382,27,27,True
1383,27,57,False
1384,27,26,False
1385,27,27,True
1386,27,27,True
1387,27,114,False
1388,27,27,True
1389,27,27,True
1390,27,27,True
1391,27,27,True
1392,27,27,True
1393,27,27,True
1394,27,27,True
1395,27,27,True
1396,27,27,True
1397,27,27,True
1398,27,26,False
1399,27,27,True
1400,28,28,True
1401,28,28,True
1402,28,28,True
1403,28,167,False
1404,28,28,True
1405,28,28,True
1406,28,28,True
1407,28,28,True
1408,28,28,True
1409,28,28,True
1410,28,28,True
1411,28,28,True
1412,28,28,True
1413,28,28,True
1414,28,58,False
1415,28,28,True
1416,28,28,True
1417,28,28,True
1418,28,143,False
1419,28,28,True
1420,28,28,True
1421,28,28,True
1422,28,28,True
1423,28,129,False
1424,28,28,True
1425,28,28,True
1426,28,28,True
1427,28,111,False
1428,28,123,False
1429,28,28,True
1430,28,28,True
1431,28,28,True
1432,28,28,True
1433,28,28,True
1434,28,28,True
1435,28,28,True
1436,28,28,True
1437,28,56,False
1438,28,48,False
1439,28,28,True
1440,28,28,True
1441,28,28,True
1442,28,28,True
1443,28,28,True
1444,28,28,True
1445,28,28,True
1446,28,28,True
1447,28,28,True
1448,28,24,False
1449,28,28,True
1450,29,29,True
1451,29,62,False
1452,29,29,True
1453,29,29,True
1454,29,24,False
1455,29,29,True
1456,29,29,True
1457,29,29,True
1458,29,197,False
1459,29,24,False
1460,29,29,True
1461,29,98,False
1462,29,151,False
1463,29,29,True
1464,29,51,False
1465,29,29,True
1466,29,29,True
1467,29,29,True
1468,29,29,True
1469,29,29,True
1470,29,29,True
1471,29,29,True
1472,29,29,True
1473,29,29,True
1474,29,29,True
1475,29,27,False
1476,29,29,True
1477,29,29,True
1478,29,29,True
1479,29,29,True
1480,29,29,True
1481,29,29,True
1482,29,29,True
1483,29,29,True
1484,29,29,True
1485,29,29,True
1486,29,29,True
1487,29,56,False
1488,29,29,True
1489,29,29,True
1490,29,29,True
1491,29,29,True
1492,29,54,False
1493,29,88,False
1494,29,27,False
1495,29,29,True
1496,29,29,True
1497,29,29,True
1498,29,29,True
1499,29,29,True
1500,30,30,True
1501,30,30,True
1502,30,131,False
1503,30,30,True
1504,30,24,False
1505,30,30,True
1506,30,30,True
1507,30,30,True
1508,30,30,True
1509,30,30,True
1510,30,32,False
1511,30,30,True
1512,30,30,True
1513,30,30,True
1514,30,30,True
1515,30,30,True
1516,30,31,False
1517,30,30,True
1518,30,30,True
1519,30,30,True
1520,30,30,True
1521,30,179,False
1522,30,30,True
1523,30,30,True
1524,30,30,True
1525,30,32,False
1526,30,120,False
1527,30,32,False
1528,30,30,True
1529,30,30,True
1530,30,30,True
1531,30,31,False
1532,30,30,True
1533,30,30,True
1534,30,30,True
1535,30,30,True
1536,30,30,True
1537,30,30,True
1538,30,30,True
1539,30,30,True
1540,30,30,True
1541,30,30,True
1542,30,30,True
1543,30,30,True
1544,30,53,False
1545,30,30,True
1546,30,48,False
1547,30,30,True
1548,30,156,False
1549,30,30,True
1550,31,31,True
1551,31,31,True
1552,31,30,False
1553,31,31,True
1554,31,31,True
1555,31,31,True
1556,31,31,True
1557,31,31,True
1558,31,31,True
1559,31,31,True
1560,31,31,True
1561,31,31,True
1562,31,31,True
1563,31,31,True
1564,31,31,True
1565,31,31,True
1566,31,31,True
1567,31,31,True
1568,31,31,True
1569,31,31,True
1570,31,31,True
1571,31,31,True
1572,31,174,False
1573,31,31,True
1574,31,31,True
1575,31,31,True
1576,31,31,True
1577,31,31,True
1578,31,31,True
1579,31,31,True
1580,31,31,True
1581,31,32,False
1582,31,31,True
1583,31,31,True
1584,31,31,True
1585,31,31,True
1586,31,31,True
1587,31,31,True
1588,31,161,False
1589,31,31,True
1590,31,31,True
1591,31,31,True
1592,31,69,False
1593,31,30,False
1594,31,31,True
1595,31,31,True
1596,31,31,True
1597,31,31,True
1598,31,31,True
1599,31,31,True
1600,32,32,True
1601,32,32,True
1602,32,32,True
1603,32,30,False
1604,32,30,False
1605,32,32,True
1606,32,32,True
1607,32,30,False
1608,32,32,True
1609,32,113,False
1610,32,32,True
1611,32,32,True
1612,32,30,False
1613,32,30,False
1614,32,32,True
1615,32,32,True
1616,32,32,True
1617,32,30,False
1618,32,32,True
1619,32,32,True
1620,32,32,True
1621,32,30,False
1622,32,32,True
1623,32,32,True
1624,32,24,False
1625,32,32,True
1626,32,32,True
1627,32,30,False
1628,32,32,True
1629,32,32,True
1630,32,30,False
1631,32,3,False
1632,32,32,True
1633,32,120,False
1634,32,109,False
1635,32,32,True
1636,32,30,False
1637,32,32,True
1638,32,32,True
1639,32,79,False
1640,32,30,False
1641,32,32,True
1642,32,32,True
1643,32,100,False
1644,32,32,True
1645,32,32,True
1646,32,32,True
1647,32,30,False
1648,32,32,True
1649,32,32,True
1650,33,33,True
1651,33,33,True
1652,33,26,False
1653,33,33,True
1654,33,33,True
1655,33,33,True
1656,33,33,True
1657,33,34,False
1658,33,33,True
1659,33,33,True
1660,33,33,True
